seed, 0x0
0, 0xebfad6792066099a
1, 0xe6c37cc9ca43dba9
2, 0x513cab2c14fd5ae4
3, 0xf3eaf3466df07854
4, 0x3e0ba77021692eeb
5, 0x293a92498c923d49
6, 0x860546fd89337af6
7, 0x783300124eea078
8, 0x966606000fdcc6f4
9, 0x1cc04348e0e5fb0b
10, 0xb50d62c7d2af33d6
11, 0x63f2a0ddc8d370cb
12, 0x77a5d8ec14a7fe98
13, 0xff41c9193fa812b6
14, 0x75c900c9b7f972a6
15, 0xdb5e037babe17922
16, 0xe4095b4131efbc0c
17, 0xb8c244df583fb0a7
18, 0x52b7debefcdb8a5
19, 0x16068113d7595257
20, 0x70b61051460cad2a
21, 0xed6dbbf4975fd237
22, 0xd7ff0c8d7468ff90
23, 0x4e62d9e83ce8e5ab
24, 0xa655aff767007de0
25, 0x31069fea1ad64fce
26, 0x155687a18e83be2
27, 0x8169562c48a2a6d3
28, 0x833ce6d74becbc56
29, 0xa02e948a70926b84
30, 0x8575cbb4cab7f2b9
31, 0x379295f816684197
32, 0xaf7f36fcb1fd721b
33, 0xf98cc5b62b7594f6
34, 0xc999603bf49a9d46
35, 0x8240247e763c97e
36, 0xbc2d4a58d09a32c0
37, 0x4fec4407661456b
38, 0xfff4d0a8f5f25ad7
39, 0xcaaf599a2fb194db
40, 0x1f406a85c9e04df7
41, 0x5768e4cc53088381
42, 0xdae4fa0a7047bbed
43, 0xe12ca854b0731f7c
44, 0xa666b7455b5be93d
45, 0xbf4926ff6aeded84
46, 0x7fe79faa0caa89b
47, 0x6108f3ec01622cb1
48, 0xfc519ab63ce2101e
49, 0x1abbc256ffe8f609
50, 0x6f69b9e3aba8e2e5
51, 0x58e3f5d4e87008a9
52, 0x79bf8d0eba7fda27
53, 0x236b732149d9e0a7
54, 0xb85f6ea38f258e36
55, 0xb925f77b4d71b81b
56, 0x39a25896102ef7d2
57, 0x1453060e8f35e5e6
58, 0xd3e3a19f10e44703
59, 0xa6cace36fb6ba90c
60, 0xb61cc26402eeb1d0
61, 0xc06234daa997ff5a
62, 0x6a0a2df2f00c5b16
63, 0xf362840222631667
64, 0x9eb7ab8840f2d244
65, 0x8ac9173d6aebd6e1
66, 0x806fc01dad98cce1
67, 0xba83e120bda55394
68, 0x736ae891a61a856a
69, 0xa18514ec1c17eacf
70, 0x668738c619a17396
71, 0x14b9f6f3d57a7e8d
72, 0x2cee3b6a84e88218
73, 0x75161ba80dd54fe4
74, 0x407a140127a92caf
75, 0xb5876a6030dd6b8b
76, 0xf471bf27d8efbd56
77, 0x16cc9d4148197e23
78, 0xe0809fd1a14ed074
79, 0xcc3dd88059acbffe
