seed, 0xdeadbeaf
0, 0x63ed40843f708c37
1, 0xa6a65e81ddab6c5
2, 0xc93bead3fa77005f
3, 0x54060f6b744b8af9
4, 0x59a54f2d2fce1240
5, 0x973510c84511e89b
6, 0x61e046d6aacd31df
7, 0xfd7e9d015a68ee50
8, 0x839fe7ed2d19e786
9, 0x13200a7dfc38248d
10, 0xa77acb497204e9de
11, 0xf2f6b041926ab66b
12, 0x366383f67117d726
13, 0x887b545f6a316fa2
14, 0x12f03dd4b2a2cb20
15, 0x481eeaf8b92f2455
16, 0x5cc784889701e3c5
17, 0x9f5b76c5f984a4cb
18, 0x21201d95ad247261
19, 0x5f1888f7c937b193
20, 0x21349206a221617f
21, 0x5d552a825411c3d4
22, 0xdb9aaa2221b25613
23, 0xcec0afcab95da811
24, 0x367989dcb3b30b50
25, 0xaee887e70f8bf1cd
26, 0x9d5ebae623cf3c95
27, 0x9f778b57024566b3
28, 0x1d28c4ac1feb60d5
29, 0x85d42aca7eb6b0bb
30, 0x27665e9055f6d114
31, 0x48a1df66814fc49a
32, 0xf5e4bdfe40134c5d
33, 0x60fb1d5083ccb525
34, 0xf8240beeac5bdc59
35, 0x3de376e53988372
36, 0x603d102c71c8c30a
37, 0x6c801a73a75750b0
38, 0x57c6c7c22ce29af7
39, 0xb65a048be3a947b4
40, 0x5221ba11fbab3846
41, 0xf107f32e1e04dcdf
42, 0x860b5824bedf1c86
43, 0xb5fac8b7020650c9
44, 0x9e44fbe6f25f0817
45, 0x828a79d6a2e92a17
46, 0x201ea90056b7a291
47, 0x7b9e72c8dddc3bf0
48, 0x8155cf56367479de
49, 0xe8a6d0d094d460bb
50, 0x47c2330c355d8000
51, 0x7ffcb64510f131b4
52, 0xfb8b6851045fab15
53, 0x547a3b9940a4afa7
54, 0xdcc42a07b0855e2e
55, 0x5d7d5452f6c1100f
56, 0x837bb963274e3cba
57, 0x68c745a083e9d19b
58, 0xdd4f76be73babcf3
59, 0xaa2c923ae0fe10d7
60, 0x160b2a76484f898e
61, 0x4fbe7f1a2df26815
62, 0x8f7f2114a6e8d94c
63, 0x7615cbfa3272053e
64, 0x419c22abd9047698
65, 0xd01ebaeee742230d
66, 0x6f95f58c94eea2da
67, 0xfc1b6f8559441c46
68, 0xec042915189d4132
69, 0x9a07a89bb557865e
70, 0x70e340efa418e04d
71, 0x9ff336ff148c2921
72, 0x72320b14587b754e
73, 0x64ac94e63c4b486f
74, 0xb4b3a3a8b7bce782
75, 0xf5690dc510d6245b
76, 0xe8a5f083be3959bc
77, 0x26b39383f9dcc5f4
78, 0xf98906e03547c0c8
79, 0x2492c5a1ad77d86f
80, 0x2dae9e6f27570ca7
81, 0xc70691e07b6753e3
82, 0x1915620ead44a09
83, 0x7c33ed09f3aed74a
84, 0x186886113a728ba9
85, 0x4dce749eaa3f278d
86, 0xebdb22289d88a38b
87, 0x41a97ba0124f9645
88, 0x3db3b969b006326d
89, 0x91599dff95719e38
90, 0xca49eed485cc9a8c
91, 0x602869091381f313
92, 0xe0e345fabefa8e6c
93, 0xc9f67af702632873
94, 0x67cb09f84a2de40
95, 0xcbcad3c0a475b0ea
96, 0xd98cea7d933304b0
97, 0xcf5cdc0dc9438898
98, 0xff32d14ff3b5a4c6
99, 0x4fa14858ef1b3945
100, 0x58cf162816f3d738
101, 0xae757d9be3a4447
102, 0xf85fb8b6d69eceba
103, 0x4b41026aebfff4dd
104, 0xe3c877aef00fb983
105, 0x4a8310f38c7d7dde
106, 0xde4c459ce8d423cc
107, 0x605792a5131726d9
108, 0x72cdab37cb331d78
109, 0xccb78fb524bed726
110, 0x596dc5e2edf3f51b
111, 0x84aa3fb3b48f444f
112, 0xcfa81d6d0d236960
113, 0xbd624d68155e4d2d
114, 0x841be6172742738f
115, 0xdf6c1b3dc572eb00
116, 0x613ecb86dbdf06ea
117, 0xa9c8bb2b571ea409
118, 0xddd5df87603bb642
119, 0xd74c777006e3c07a
120, 0xf84a09f161d21116
121, 0xac80130f06fd0bea
122, 0x1145a1b8fdccf4c3
123, 0xceae2712157a6edc
124, 0x5c58a540feacdfe2
125, 0x633d91f80e13cd72
126, 0x9788c9c7d378be8a
127, 0xd227cfeff7587452
